,0,true_label,predicted
108,本当に大満足でした。,0,0
109,ミニオンがホテルのあちこちにあり、写真撮りまくりました。,1,1
110,安定感があります。,1,1
111,とても不快でした。,1,0
112,ここは本当に良かった。,0,0
113,フロントの応対も良かったです。,1,1
114,ドリンクも飲み放題。,1,1
115,とにかく臭い。,1,1
116,シャトルバスは北口。,0,1
117,時期的?,0,0
118,部屋が綺麗でした。,1,1
119,夕食時に、料理長さんが、かわいいプチケーキのお祝いを持ってきてくださいました。,1,1
120,大変お世話になり有難うございました。,0,0
121,とにかく景色が最高でした。,1,1
122,温泉は抜群です。,1,1
123,朝食について。,0,1
124,快適な滞在でした。,0,1
125,美味しすぎました。,1,1
126,改善して欲しい点1.,0,0
127,部屋としてはテレビや漫画がある訳でも無く、本当に寝るだけです。,1,1
128,1年ほど前に利用をさせていただいた時は、ひっそりとしてなんとなく暗い感じでしたが、今回は活気がありました。,1,1
129,日間賀島は何もないので、美味しい海の幸を食べて、のんびりする方にお勧めかと思います。,1,1
130,夕日がきれいでした。,1,1
131,とっても助かりました。,0,0
132,本当に温泉?,0,0
133,また機会がありましたらお世話になりたいと思いました。,0,0
134,宿に着いたというより自宅に帰ってきたという安心感がありました。,1,0
135,お部屋はとても清潔。,1,1
136,とても楽しかったようです。,0,0
137,3度目の宿泊でしたが、朝夕食付は初めてでした。,1,1
138,料理もお風呂も最高でした。,1,1
139,駅から近くコンビニも近い。,1,1
140,対応も丁寧で良かったです。,1,1
141,友人との旅行で使いました。,0,0
142,お料理の質が下がったように感じました。,1,1
143,変わらず快適なホテルでしたが、朝食の種類が減っていたこと、ランドリーが無くなっていたことが残念でした。,1,1
144,宿泊した次の日に、名古屋市科学館のプラネタリウムに並んだのですがそちらも近くて助かりました。,1,1
145,繁華街のど真ん中のホテルです。,1,1
146,駅から近いのが良かったです。,1,1
147,と思うほどでした。,0,0
148,4歳の息子と少食な小2の娘は幼児用の食事にしましたが、適量で内容も子供向けだったので、程よく食べられました。,1,1
149,また部屋に到着して、寝ようとしたらシーツが濡れており不快な気持ちで夜を過ごしました。,1,1
150,ロケーション抜群です。,1,1
151,とても親切に対応してもらいました。,1,1
152,とっても楽しみにしていました。,0,0
153,ホテルに着き、フロントでの対応からとても良い印象をもちました。,1,1
154,朝からカレー?,0,0
155,エレベーターはありません。,1,1
156,男性スタッフいいですね。,1,1
157,また次回も泊まりたいホテルです。,0,0
158,美味しかったようです。,1,1
159,今回も家族旅行で利用しました。,0,0
160,宿泊される場合は、無料の送迎バスの利用をオススメします。,1,1
161,天候のせい?,0,0
162,リピート決定です。,0,0
163,普段聞くことのない風の通る音、鳥の鳴き声、クマゲラが木をつつく音、満点の星空、鏡のような湖・・・普段使う事のない『五感』を使う事を思い出させてくれました。,1,1
164,朝ごはんは子どもたちの分は食事なしにしていたのですが、ふりかけや取り皿、イスも準備して下さり、ご飯も美味しかったので、みんな残さずたくさん食べていました。,1,1
165,感じ悪かったです。,0,0
166,気持ち良く対応して頂きました。,0,1
167,急遽日にちを変更したのですが子供がいるのを配慮してくれ下に部屋がないお部屋にしてくれたり、私物のコンタクトの液をくださったりしてとても親切でした。,1,1
168,8時過ぎになると人が少なってきます。,1,1
169,何より、女将さんの優しい笑顔とトークに一家で癒されてます。,1,1
170,お風呂はユニットバスです。,1,1
171,初めての宿なので緊張しながら着くと、外観が薄汚れて一瞬引いてしまいました。,1,1
172,予約のプランはその温泉に入浴放題プランでした。,0,1
173,久しぶりの旅行でした。,0,0
174,ボリュームもありました。,1,1
175,また、喫煙場所の案内をして頂けると愛煙家にとっては有り難いです。,1,1
176,朝食も種類が豊富で大変満足しました。,1,1
177,普通ですね。,0,0
178,感激しましたっ!,0,0
179,夕食は食事処でいただいたのですが、正面に座る家内との距離が遠く、なおかつ隣のテーブルとの距離が近いため、こちらの会話が全部聞こえてしまい、ほとんど会話なく食事を食べ終えました。,1,1
180,「おはようございます。,0,0
181,有難うございました^^。,0,0
182,接客も丁寧で好印象です。,1,1
183,止めはカーテンを閉めようとしたらデカイクモが..,1,0
184,フロントの対応はとても丁寧。,1,1
185,安くて美味しかったです。,1,1
186,ってかんじ。,0,0
187,コスパ・建物・接客全体的にみて、かなり良い宿だったと思います!,1,1
188,声掛けも快活で印象の良いものでした。,1,1
189,嵐山地点スタートの自転車イベントがあり、前泊するために初めて利用させていただきましたが、本当に綺麗な宿であり、さらにオーナー夫妻が親切で夕食場所も紹介・予約していただけました。,1,1
190,朝食バイキングは普通かな?,1,1
191,また行きますー。,0,0
192,部屋はゆっくり出来ました。,1,1
193,と驚きました。,0,0
194,とても丁寧な接客でした。,1,1
195,でも快適に過ごせました。,0,1
196,最後まで楽しい京都旅行にできました。,0,0
197,事情があり、お断りしたが、とても嬉しいサービスだと思う。,0,1
198,駐車場がわかりにくかったです。,1,1
199,まず、住宅街にホテルがあり、周りに散歩したくても何もなくてせっかく旅行の楽しみの散歩も楽しくありませんでした。,1,1
200,部屋は少し狭いかな...,1,1
201,広くて気持ちよかったです。,1,1
202,復興割で利用しました。,0,0
203,脱衣場もパウダールームも綺麗でした。,1,1
204,ラグーナテンボスにもほどよく近く、海も目の前、豊橋の市街地からも少しだけ離れているのでリゾート気分が味わえました!,1,1
205,一つ言うなら...,0,0
206,歯ブラシがなかった。,1,1
207,宿泊料金を思えば出来すぎな相場かと思います。,1,1
208,息子と夫婦で利用しました。,0,0
209,大浴場が気持ちよかった。,1,1
210,こちらのフロントの方の愛想が悪い上に、宿泊される外国人のマナーの悪さに迷惑してます。,1,1
211,23日に宿泊しました。,0,0
212,スープもない。,1,1
213,恋人旅行で利用しました。,0,0
214,朝食の焼きたてパン美味しかったです。,1,1
215,無事に帰れました。,0,0
216,正直ビジネスホテルの料理はどうかなあって思いましたがこの値段で申し分無いですね。,1,1
217,注意して下さい。,0,0
218,決め手は食事。,0,1
219,おすすめは濃いめの味噌汁です(笑),1,1
220,雨が降りしきる中でマイナスイオンを満喫できました。,0,0
221,夫婦での旅行に利用しました。,0,0
222,館内は清潔で快適に過ごせました。,1,1
223,布団が薄い。,1,1
224,自然の中でゆったりとしたひと時を過ごすことができ、良い思い出になりました。,1,1
225,サービスもいいです。,1,1
226,期待以上のお宿でした!,1,1
227,連休なので混むかと思っていたんですが、細かく時間を区切ってあって、チェックイン時にあらかじめ選ぶので、並ばずに食べられました。,1,1
228,子供連れならば楽しいかもしれません。,1,1
229,ありがとうございました(^.,0,0
230,」と。,0,0
231,フロントの対応が悪い。,1,1
232,私は好きです。,0,0
233,一つ、主人のガウンが小さくてサイズがあればと思いました。,1,1
234,飛騨牛はとても美味しかったです。,1,1
235,お風呂も広くて疲れが取れました。,1,1
236,安くて快適に過ごせました。,1,1
237,また、あのクラス?,0,0
238,駅前で利用しやすいですが、周辺が開発途中なのか、夜間に飲食店を探すのが一苦労でした。,1,1
239,温泉の泉質もよかったです。,1,1
240,チェックインして部屋へ。,0,1
241,ただ、1.,0,0
242,スープが美味しかったです。,1,1
243,朝は普通。,1,1
244,謎です。,0,0
245,荷物を預かって貰えて助かりました、ありがとうございました。,1,1
246,期待しない方が良いです。,0,0
247,ホテルは快適でした。,1,1
248,値段も安かったのでまた利用したいと思います。,1,0
249,静かで居心地も良いしまた行きたい宿になりましたが、一点だけ残念だったのが夕食の海鮮舟盛りです。,1,1
250,おすすめできるお宿です。,0,1
251,ボリュームもありとても美味しかったです。,1,1
252,また利用させてもらおうと思います。,0,0
253,モール温泉最高!,1,1
254,お心遣いありがとうございました。,0,0
255,本当に素晴らしかったです!,1,0
256,お部屋も広くてゆったりできました☆,1,1
257,とてもよかったと思います。,0,0
258,チェックアウトの時に再度話しをすると前日の飲み物代をサービスして下さいましたが、浴衣やタオルが無かったことよりも露天風呂は朝の9時30分まで利用可能なのに夜間フロントに電話が通じなかった事。,1,1
259,新しくて綺麗でした。,1,1
260,感じの良い接客とおいしい料理で、満足です。,1,1
261,昼は遊びに行くので狭いのとかも気になりませんし、周りに飲食店やコンビニもあるので便利です。,1,1
262,ちょうど春休みシーズンだからか小学生がお得に泊まれる料金プランがあり、助かりました。,1,1
263,接客も満点。,1,1
264,味も微妙。,1,1
265,少しBGM的なものがかかってたりすると場が和らぐのではと感じました。,1,1
266,特徴なし。,1,0
267,かなり良かったです。,0,0
268,アクセスも良いです。,1,1
269,ただ客室露天風呂に入るとき目の前が道路で簾は付いていましたが車の運転手がこちらを見ていたので明るい時間帯は使用しませんでした。,1,1
270,部屋の中にパジャマもなく、フロントに問い合わせると、フロント横に置いていますとのコト。,1,1
271,全く問題なく宿泊できました。,1,1
272,次回も是非利用させて頂きたいと思っています。,0,0
273,兄弟旅行で利用しました。,0,0
274,部屋はセミダブル?,1,1
275,スタッフさんも親切で丁寧。,1,1
276,部屋も綺麗でオススメです。,1,1
277,こんなもんでしょう。,0,0
278,気持ち悪くて食べられませんでした。,0,1
279,駐車場が改装中?,0,1
280,また機会があれば利用したいと思う。,0,0
281,仕事でよく利用しています。,0,0
282,部屋には満足しました。,1,1
283,部屋が広くてびっくりしました。,1,1
284,おもてなしの心を感じました。,1,1
285,お風呂が最高でした。,1,1
286,両親、兄、息子、夫と私の6人で大部屋に泊まりました。,0,0
287,出張の際はいつも利用しています。,0,0
288,まあまあ綺麗です。,1,1
289,焼きたてパンも美味しかったです。,1,1
290,お部屋が綺麗で、朝食も美味しかったです。,1,1
291,ベッドが快適でした。,1,1
292,ベッドは広く快適。,1,1
293,まだ出来て新しいので清潔な感じではありますが5年後、このクオリティは保てるのかとても不安になります。,1,1
294,ちなみにどちらも臭みはなく私は美味しくいただきました。,1,1
295,また利用してみたいです。,0,0
296,古さは仕方ない。,1,1
297,夕食が外と決まっていたので、駅通路を渡ってメイン側にもすぐ、気になる距離ではありません。,1,1
298,凄いです。,0,0
299,あいにくの天気でしたが楽しく過ごせました。,0,0
300,スタッフさんがとても親切でした。,1,1
301,部屋が大きい。,1,1
302,東京観光のため利用しました。,0,0
303,申し訳ないです。,0,0
304,部屋は良かったですよ。,1,1
305,部屋も綺麗で申し分なし。,1,1
306,朝食は満点です。,1,1
307,フロント、女将、みな作り笑いではなくたくさんの笑顔をもらいました。,1,1
308,ゆっくりしました。,0,0
309,Mr.,0,0
310,ただ、一部屋にテンピュール枕が一個と限定だったので自由に枕が選べたら快適ですね。,1,1
311,広く快適。,1,1
312,温泉に行きたい!,0,0
313,気になる点として、BSが映らない(テレビ神奈川もTOKYOMXも千葉テレビも映るのになぜ)、バスルームとの段差が大きく出入りがちょっと怖い、デスクが小さい&上に物がいろいろあり過ぎ、といったところです。,1,1
314,と言ってきました。,0,0
315,かなりゆっくり出来ました。,0,0
316,接客良かったです。,1,1
317,食事もお風呂も良かったです。,1,1
318,ランチバイキングみたいに味調整できたら最高だなぁと思いました。,1,1
319,温泉も広く気持ちよかったです。,1,1
320,またよろしく。,0,0
321,清掃も行き届いてよかったです。,1,1
322,私学支援のせいかお客様も高年齢の落ち着いた方が多く静かな時間を過ごせて満足でした。,1,1
323,結婚記念日の旅行でした。,0,0
324,大抵の宿は冷えた焼き魚。,0,1
325,部屋も快適でした。,1,1
326,お風呂だけが残念でした。,1,1
327,あたしが予約した際に2歳の子が卵アレルギーを伝えるのを忘れていたのですが、夕食用意してあったにも関わらず、卵無しの料理を作って頂きました!!,1,1
328,小さい子がいると大変な距離です。,0,1
329,とても好感が持てます。,1,1
330,お部屋も広くて寛ぐことができました。,1,1
331,お風呂は家族4人で入るのにはちょうどよくどちらのお風呂にも入り、共同風呂にも散歩のついでに入りました♪,1,1
332,まあ満足です。,0,0
333,景色は最高です。,1,1
334,良かった所。,0,0
335,それでも十分満足できました。,0,0
336,また必ず利用します。,0,0
337,とてもラッキーでした。,0,0
338,部屋も清潔感があり快適です。,1,1
339,軽く部屋の説明をうけ、エレベーターまで案内をしてくれました。,1,1
340,ボイラーの音?,0,0
341,夏休みど真ん中、どこも満室更に値上げのシーズンの中、リーズナブルな金額でまずはビックリ!!,1,1
342,天神・中洲共に徒歩圏内で帰りの時間気にせずに呑んで食べれて満足。,1,1
343,お料理は朝食バイキングだかでしたが、あまり期待しないほうがよいです。,1,1
344,総合的に大満足のホテルでした。,1,1
345,朝食についても和洋中バイキングで、やはり満足できました。,1,1
346,良いお風呂です。,1,1
347,フロントの対応もイマイチ。,1,1
348,猫と同室できることを最優先で選んだため、その他の点はそんなに期待しないで訪れましたが期待以上のいい旅館でした。,1,1
349,朝食ですが、主人はアレルギーがあるため食べられるものが限られてしまいおかずがほとんど食べられませんでした。,1,1
350,お部屋をグレードアップしていただきありがとうございました。,0,1
351,コーヒーも美味しかったです。,1,1
352,お寿司も美味しかったです。,1,1
353,量も食べきれないくらいでした。,1,1
354,また季節を変えて伺いたいと思います。,0,0
355,本当に大好きなホテルです。,0,1
356,2度目の利用です♪,0,0
357,清潔感抜群です。,1,1
358,お風呂も綺麗でとても良かったです。,1,1
359,信じられません。,0,0
360,朝ご飯はバイキング。,1,1
361,清潔感のあるホテルで良かったです。,1,1
362,夕食はスタンダード?,0,0
363,理解できません。,0,0
364,立地もよく便利でした。,1,1
365,コスパ悪いです。,1,1
366,便利なのでまた利用したいと思います。,1,0
367,もっと食べたかったです。,0,0
368,友達と4人で楽しく過ごし癒され、幸せでした!,0,1
369,1人で利用しました。,0,0
370,駅から近いホテルです。,1,1
371,3人部屋ですが、二人なので十分ですが3人だったらキツイでしょうね。,1,1
372,一人で利用させて頂きました。,1,0
373,部屋は狭かったです。,1,1
374,正月休みでしたので、15時にチェックインでき、温泉も含めてゆっくりと過ごせました。,1,1
375,とにかく駅に近くて便利。,1,1
376,大浴場でゆっくりできました。,1,1
377,フロントの方の対応に感謝します。,1,1
378,全体的に美味しかったです。,0,1
379,温泉はとても気に入りました。,1,1
380,眺めはイマイチ。,1,1
381,苦手な方はご注意を。,0,0
382,口コミでもあるように、食べ物は沢山でてきましたし、申し分ありません。,1,1
383,家族みんなでくつろげました。,1,1
384,他のクチコミでもちょこちょこ見かけたのですが、過去いろんな価格帯のホテルに泊まってきましたが、こんなにおもてなしの精神がないホテルは初めてです。,1,1
385,笑顔もなし。,0,1
386,安さで選びました。,1,1
387,朝食もボリュームたっぷり。,1,1
388,朝食はとても美味しいです!,1,1
389,素晴らしい接客でした。,1,1
390,駅から少し距離があります。,1,1
391,お土産のケーキも美味しくいだだきました。,1,1
392,とてもお腹いっぱいになりました。,0,1
393,お部屋からの眺めも最高でした。,1,1
394,今までお高いホテルに泊まっても、香りが良くなかったり、ましてや髪がサラサラになることは全くなかったので。,1,0
395,バス停も近いです。,1,1
396,っと思います。,0,0
397,過去に何度も利用しています。,0,0
398,しかもボリューム満点!,1,1
399,良心的です。,1,1
400,ホテルのかたの素早い対応も気持ちよかったです。,1,1
401,同じく捕まるところのまったくないベッド回り。,1,1
402,またぜひ行きたい。,0,0
403,研修で利用しました。,0,0
404,加湿器かな?,0,0
405,残念だったのは大浴場。,1,1
406,夕食の前菜にはびっくりさせられた(笑),1,0
407,アイロンが無いホテルには泊まれないかなと思いました。,1,1
408,それも楽しかったです。,1,0
409,色々書きましたが温泉は本当に良かったです。,1,1
410,早めの予約をオススメします。,0,1
411,立地は最高ですね。,1,1
412,そして静か。,1,1
413,7F海側のダブルの部屋でした。,1,1
414,かなり待たされました。,0,1
415,そのお陰?,0,0
416,あの部屋であの掃除であの料金は...,1,0
417,若干周りの音が気になる時間がありましたが、特に酷いと言うほどでも無かったの大丈夫かと思います。,1,1
418,とても清潔なホテルでした。,1,1
419,皆さま書かれているとおり、駐車場がホテルの目の前にあり、駐車しているとスタッフの方がいらして誘導、重い荷物を持ってチェックインに案内してくださいました。,1,1
420,それだけで満足です。,0,0
421,全部おいしく頂きました。,1,1
422,受付の方の対応が良かったです。,1,1
423,珍しいですね。,0,0
424,バスタブも体を伸ばして肩まで浸かれる広さがあります。,1,1
425,夕飯も十分満足でした。,1,1
426,駅から近く便利でした。,1,1
427,機会があれば利用します。,0,0
428,でも清潔です。,1,1
429,またいきたいです。,0,0
430,係りの人がタイミングよく持ってきてくれました。,0,0
431,眺望はありません。,1,1
432,どういうこと?,0,0
433,ビジネスホテルとして利用するだけでは勿体ないホテルです。,1,1
434,おもてなしありがとうございました。,1,0
435,浴槽の体重に合わせお湯の量を調節するシールはなかなかのアイディアですね。,1,1
436,プライベートで利用しました。,0,0
437,大浴場があってよかった。,1,1
438,アットホームな宿です。,1,1
439,地下鉄駅から近い。,1,1
440,金目鯛の煮付けが美味しかったです。,1,1
441,充分満足です。,0,0
442,お風呂は普通ですが...,1,1
443,部屋からの眺めもよかった。,1,1
444,全てがキレイでした。,1,1
445,使い勝手は良かったです。,1,1
446,」を利用しました。,0,0
447,お風呂は露天風呂が良かったです。,1,1
448,昨年に続き二度目の宿泊でした。,0,0
449,朝食会場のゴハンを入れている保温ジャーは蓋がとても閉まりにくく、私を含め、幾人かの方が閉じるのに苦労していました。,1,1
450,と思いながら食べました。,0,0
451,後から知りました。,0,0
452,感謝感激です。,0,0
453,初めてだとわかりづらいけど、覚えると行きやすいホテルですね。,1,1
454,お風呂は大浴場のみ。,1,1
455,夕食のビュッフェにお酒のアテになるメニューが加わればより良い宿と思います。,1,1
456,とても面白かったです。,1,0
457,また行く機会があれば利用したいです。,0,0
458,恋人との旅行でお世話になりました。,0,0
459,車で伺いました。,0,0
460,安心してください。,0,0
461,安心のホテルです。,1,1
462,食事が最高!,1,1
463,総合的にいいお宿です。,0,1
464,朝食がとても気に入りました。,1,1
465,お風呂も良かったし。,1,1
466,かなりリラックスできました。,0,1
467,お部屋のグレードアップありがとうございました。,0,1
468,などです。,0,0
469,露天風呂よかったです。,1,1
470,という気持ちになりました。,0,0
471,どれも新鮮で美味しかったです。,1,1
472,立地:◎,1,1
473,大浴場は良かったです。,1,1
474,おしゃれできれいでした。,1,1
475,とてもいい部屋でテンションが上がり、ランタン見て帰ったときの夜景で最高の気持ちになりました。,1,1
476,完食です。,0,0
477,夜遅くに到着しご迷惑をおかけしてしまいましたが、親切な対応をしていただきありがとうございました。,1,0
478,実際行ってみて...,0,0
479,^#),0,0
480,笑えました。,0,0
481,圧巻です。,0,0
482,洗面所・トイレ・お風呂などの面では、部屋付きでなかったり、ドライヤーを毎回フロントへ借りに行かないといけないなどの多少の不便はありました。,1,1
483,直前の予約にもすぐに対応頂きありがたかったです。,1,1
484,清潔感◎。,1,1
485,夕食のバイキングとても美味しかったです。,1,1
486,また利用したいなと思っています。,0,0
487,ちなみに朝食会場は12階で眺めもよいです。,1,1
488,今回ふる里割で5000円OFFで利用しましたが、スキー客でない私には温泉が無い、料理がよくある範囲と考えれば割高感は否めません。,1,1
489,快眠できました。,1,0
490,朝食が物足りない。,1,1
491,このお値段で大満足です。,0,1
492,立地も問題なし。,1,1
493,おかわりしたかったです。,0,0
494,美味しい料理を食べて温泉に浸かって、とにかくゆっくりしたい人にはピッタリだと思います。,1,1
495,この時期に入れるプールはめずらしく、楽しめましたがいかんせん深いので小さい子供は注意が必要ですね。。,1,1
496,高層階に泊まりました。,1,0
497,というのはとても良かったです!,0,0
498,ありがたく使わせていただきました。,0,0
499,子供を連れての旅行でした。,0,0
500,値段の割には残念でした。,1,1
501,出張の帰りに利用しました。,0,0
502,泊まって良かったと思いました。,0,0
503,またお邪魔いたします。,0,0
504,料金もリーズナブルです。,1,1
505,とても快適な空間でした。,1,1
506,)のが気になりました。,0,0
507,駅から近く、リーズナブルな料金にひかれ宿泊をきめました。,1,1
508,間違いなかったです。,0,0
509,最高の宿だと思います。,0,1
510,館内も綺麗です。,1,1
511,家族で和室を利用しました。,0,1
512,概ね満足でした。,0,0
513,満足度は高いです。,0,1
514,朝から気分が悪くなりました。,0,0
515,朝食も美味しく食べられました。,1,1
516,・カレーは。,0,0
517,土曜という事もあり、どこも宿泊料が高く、あまり空室もなし。,0,1
518,清掃は行き届いています。,1,1
519,フロントでの接客は可も無く不可も無くだなぁと思いましたが、夕食中、息子がお皿で運んでいた天ぷらをうっかり落としてしまった時にすぐに気付いて下さり新しいものをお皿に2つ乗せて、固まっていた息子に優しく声掛けしてくださいました。,1,1
520,5位です。,0,0
521,味も量も大満足でした。,1,1
522,フロントの方の感じが良かったです。,1,1
523,ホテル側の手違いということで、素晴らしく大きな部屋を利用出来ました。,0,1
524,種類も豊富で楽しかったです。,1,1
525,もう少し頑張って下さい。,0,0
526,何度も利用させてもらってます!,0,0
527,コスパを考えれば、充分です。,1,1
528,美味しい料理ありがとうございました。,1,0
529,朝食を利用しました。,0,1
530,すすきの行くときは毎回泊まってます。,0,0
531,清潔で安心して泊まれます。,1,1
532,朝ごはんのバイキングもおいしかったです。,1,1
533,大広間も子供たち目線では満点です!,0,1
534,サービスが悪い。,1,1
535,と後悔しました。,0,0
536,加湿器もありました。,1,1
537,門限もありません。,1,1
538,新築のホテルです。,1,1
539,従業員の方の対応は良かったです。,1,1
540,フロント(女性ベテラン社員)の対応が悪く残念な気持ちで部屋に向かうと、部屋(ベッド)と洗面台/お風呂に女性の髪の毛が落ちてたりと。。。,1,1
541,しいて言うと、女性は好きな浴衣を選べるのですが、もうちょっと種類があると嬉しいなと思いました。,1,1
542,朝食つきプランで、朝食開始が7時となっていましたが、6時30分から(場所など条件は変わる)朝食が摂れるよう提案してくれ、駐車場までの移動手段も手配してくれると...。,1,1
543,ステーキ最高!,1,1
544,朝食も満足出来ました。,1,1
545,思ってたよりも狭く感じましたが、2人なので逆に快適!!,1,1
546,売店もありません。,1,1
547,接客は宿泊施設の命ですよ。,0,1
548,普段はどんなに温泉に入ってもすぐに足が冷たくなるため驚きでした。,0,1
549,また使いたいです。,0,0
550,大きな不満はありません。,0,1
551,大大満足です。,0,0
552,清潔でゆっくり出来ました。,1,1
553,子供達は喜んでいました。,0,1
554,全体として満足しています。,0,0
555,そちらの都合で19時30分にしたんだから、せめて温かいお料理を提供して欲しかった。,1,1
556,ついつい食べ過ぎました。,0,0
557,家内は大満足でした。,0,1
558,消臭剤がない。,1,1
559,場所が便利。,1,1
560,小学生の子供用に別メニューで対応していて良かった。,1,1
561,別の料理も長蛇の列です。,1,1
562,口コミ通りの宿でした。,0,1
563,ノンビリ出来ました。,0,0
564,何が良いか?,0,0
565,今回も丁寧な対応に好感が持て、また利用したいと思った。,1,0
566,新しくてきれいなホテルです。,1,1
567,屋上の露天風呂も最高でした。,1,1
568,お風呂のアメニティが私にはあっていて備え付けのシャンプーだとごわつくのですがしっとり。,1,1
569,何度か利用してます。,0,0
570,お部屋が空いているということで、アップグレードしていただきました。,0,1
571,朝食も最高においしかったです。,1,1
572,部屋は可もなく不可もなく。,1,1
573,泉質も良かったです。,1,1
574,クリスマスオススメです。,0,0
575,タバコの匂いが気になりました。,1,1
576,夏休みの家族旅行で利用しました。,0,0
577,温泉以外にも庭園や卓球などで楽しめ、満喫できた家族旅行になりました。,1,1
578,特に朝食。,0,1
579,場所もいいところだし、無料の駐車場もあるので今後も使いたいところ。,1,1
